date,actual,predicted,sarima_pred,resid_pred,error,abs_error,is_peak
2018-02-19 18:00:00+00:00,70205.0,53781.84243727917,53894.82391310925,-112.981476,16423.15756272083,16423.15756272083,True
2018-02-19 19:00:00+00:00,66271.0,49913.133248801285,50469.52948903566,-556.39624,16357.866751198715,16357.866751198715,False
2018-02-19 20:00:00+00:00,62517.0,47235.31068958941,48017.941304823784,-782.6306,15281.689310410591,15281.689310410591,False
2018-02-19 21:00:00+00:00,59843.0,46158.52796712202,46711.48389973921,-552.95593,13684.47203287798,13684.47203287798,False
2018-02-19 22:00:00+00:00,56067.0,43242.603359502435,43311.896885198235,-69.293526,12824.396640497565,12824.396640497565,False
2018-02-19 23:00:00+00:00,52984.0,40159.16031407479,40167.107701293266,-7.947387,12824.83968592521,12824.83968592521,False
2018-02-20 00:00:00+00:00,51416.0,38071.24017635139,38087.265351445996,-16.025175,13344.759823648608,13344.759823648608,False
2018-02-20 01:00:00+00:00,50406.0,36975.40333217048,36957.42174762153,17.981585,13430.596667829523,13430.596667829523,False
2018-02-20 02:00:00+00:00,50794.0,36898.93821945632,36857.40653839553,41.53168,13895.061780543678,13895.061780543678,False
2018-02-20 03:00:00+00:00,52339.0,37621.70517199522,37542.65181200987,79.05336,14717.294828004779,14717.294828004779,False
2018-02-20 04:00:00+00:00,55261.0,39471.097740430676,38866.895286817395,604.20245,15789.902259569324,15789.902259569324,False
2018-02-20 05:00:00+00:00,61891.0,42554.183686558565,41529.14291507419,1025.0408,19336.816313441435,19336.816313441435,False
2018-02-20 06:00:00+00:00,66918.0,45183.526790793876,45432.62972658489,-249.10294,21734.473209206124,21734.473209206124,False
2018-02-20 07:00:00+00:00,69348.0,48084.41543580233,48720.44717408358,-636.03174,21263.58456419767,21263.58456419767,True
2018-02-20 08:00:00+00:00,69307.0,50565.68424463839,51146.84128809542,-581.15704,18741.31575536161,18741.31575536161,True
2018-02-20 09:00:00+00:00,70251.0,53117.61330484605,52941.37772440171,176.23558,17133.386695153953,17133.386695153953,True
2018-02-20 10:00:00+00:00,70826.0,54453.88499692728,54369.3304162388,84.55458,16372.115003072722,16372.115003072722,True
2018-02-20 11:00:00+00:00,70353.0,54320.17443013987,54195.64055562815,124.533875,16032.825569860128,16032.825569860128,True
2018-02-20 12:00:00+00:00,70683.0,53092.793779168176,52917.38783434396,175.40594,17590.206220831824,17590.206220831824,True
2018-02-20 13:00:00+00:00,69909.0,51839.49254533417,51879.33768006928,-39.845135,18069.50745466583,18069.50745466583,True
2018-02-20 14:00:00+00:00,69253.0,51341.65124325951,51735.58123593529,-393.93,17911.348756740488,17911.348756740488,False
2018-02-20 15:00:00+00:00,67725.0,53009.286344313805,53367.037961745446,-357.75162,14715.713655686195,14715.713655686195,False
2018-02-20 16:00:00+00:00,68366.0,55843.98382988596,55886.0101474824,-42.026318,12522.016170114039,12522.016170114039,False
2018-02-20 17:00:00+00:00,71275.0,55656.663293597005,55606.080354449055,50.58294,15618.336706402995,15618.336706402995,True
2018-02-20 18:00:00+00:00,70620.0,53780.244386342514,53811.37605824803,-31.131672,16839.755613657486,16839.755613657486,True
2018-02-20 19:00:00+00:00,67142.0,50073.16708339319,50386.08163417444,-312.91455,17068.832916606807,17068.832916606807,False
2018-02-20 20:00:00+00:00,63407.0,47498.79713038249,47934.49344996257,-435.69632,15908.202869617511,15908.202869617511,False
2018-02-20 21:00:00+00:00,60649.0,46424.822742265686,46628.03604487799,-203.2133,14224.177257734314,14224.177257734314,False
2018-02-20 22:00:00+00:00,57019.0,43248.110390124006,43228.44903033702,19.66136,13770.889609875994,13770.889609875994,False
2018-02-20 23:00:00+00:00,53544.0,40102.302931911785,40083.65984643205,18.643085,13441.697068088215,13441.697068088215,False
2018-02-21 00:00:00+00:00,51672.0,38030.84485559357,38003.81749658478,27.027359,13641.155144406432,13641.155144406432,False
2018-02-21 01:00:00+00:00,50964.0,36930.433540892634,36873.97389276031,56.45965,14033.566459107366,14033.566459107366,False
2018-02-21 02:00:00+00:00,51291.0,36827.24568228309,36773.958683534314,53.287,14463.754317716906,14463.754317716906,False
2018-02-21 03:00:00+00:00,52283.0,37540.884033747774,37459.20395714865,81.68008,14742.115966252226,14742.115966252226,False
2018-02-21 04:00:00+00:00,55190.0,39270.84400788391,38783.44743195618,487.39658,15919.155992116088,15919.155992116088,False
2018-02-21 05:00:00+00:00,62547.0,42544.39281411922,41445.69506021297,1098.6978,20002.607185880777,20002.607185880777,False
2018-02-21 06:00:00+00:00,67413.0,45124.72375709965,45349.181871723675,-224.45811,22288.27624290035,22288.27624290035,False
2018-02-21 07:00:00+00:00,69331.0,48083.873159554394,48636.99931922236,-553.12616,21247.126840445606,21247.126840445606,True
2018-02-21 08:00:00+00:00,69470.0,50607.80239929866,51063.3934332342,-455.59103,18862.197600701344,18862.197600701344,True
2018-02-21 09:00:00+00:00,69908.0,53008.71038711862,52857.929869540494,150.78052,16899.28961288138,16899.28961288138,True
2018-02-21 10:00:00+00:00,70098.0,54347.96714847475,54285.882561377584,62.084587,15750.032851525248,15750.032851525248,True
2018-02-21 11:00:00+00:00,69016.0,54222.4913000101,54112.19270076694,110.2986,14793.5086999899,14793.5086999899,False
2018-02-21 12:00:00+00:00,69151.0,52962.06795494661,52833.93997948274,128.12798,16188.932045053392,16188.932045053392,False
2018-02-21 13:00:00+00:00,68346.0,51800.080012662285,51795.88982520806,4.1901875,16545.919987337715,16545.919987337715,False
2018-02-21 14:00:00+00:00,67736.0,51423.93179721177,51652.133381074076,-228.20158,16312.068202788229,16312.068202788229,False
2018-02-21 15:00:00+00:00,66376.0,53052.95483771919,53283.59010688423,-230.63527,13323.04516228081,13323.04516228081,False
2018-02-21 16:00:00+00:00,67440.0,55789.6435285068,55802.56229262118,-12.918764,11650.3564714932,11650.3564714932,False
2018-02-21 17:00:00+00:00,70753.0,55608.11842335493,55522.63249958784,85.48592,15144.881576645072,15144.881576645072,True
2018-02-21 18:00:00+00:00,70662.0,53773.539001268895,53727.928203386815,45.610798,16888.460998731105,16888.460998731105,True
2018-02-21 19:00:00+00:00,67391.0,50149.72391298022,50302.633779313226,-152.90987,17241.27608701978,17241.27608701978,False
2018-02-21 20:00:00+00:00,63891.0,47588.16064637088,47851.04559510135,-262.88495,16302.839353629119,16302.839353629119,False
2018-02-21 21:00:00+00:00,60983.0,46375.050546584156,46544.58819001677,-169.53764,14607.949453415844,14607.949453415844,False
2018-02-21 22:00:00+00:00,57131.0,43147.284438443865,43145.0011754758,2.283263,13983.715561556135,13983.715561556135,False
2018-02-21 23:00:00+00:00,54076.0,40024.82995917642,40000.21199157083,24.617968,14051.170040823577,14051.170040823577,False
2018-02-22 00:00:00+00:00,52472.0,37959.12059158318,37920.36964172356,38.75095,14512.879408416818,14512.879408416818,False
2018-02-22 01:00:00+00:00,51598.0,36851.15307494743,36790.52603789909,60.627037,14746.846925052567,14746.846925052567,False
2018-02-22 02:00:00+00:00,51429.0,36747.055155455324,36690.5108286731,56.544327,14681.944844544676,14681.944844544676,False
2018-02-22 03:00:00+00:00,52411.0,37446.39604064193,37375.756102287436,70.63994,14964.603959358072,14964.603959358072,False
2018-02-22 04:00:00+00:00,55211.0,39085.42752509301,38699.99957709496,385.42795,16125.572474906992,16125.572474906992,False
2018-02-22 05:00:00+00:00,62226.0,42286.04664382832,41362.247205351756,923.79944,19939.95335617168,19939.95335617168,False
2018-02-22 06:00:00+00:00,67512.0,45069.88277479703,45265.73401686246,-195.85124,22442.117225202972,22442.117225202972,False
2018-02-22 07:00:00+00:00,69562.0,48154.630108159974,48553.551464361146,-398.92136,21407.369891840026,21407.369891840026,True
2018-02-22 08:00:00+00:00,69859.0,50624.78655127338,50979.945578372986,-355.15903,19234.213448726623,19234.213448726623,True
2018-02-22 09:00:00+00:00,70182.0,52799.9586839908,52774.48201467928,25.47667,17382.0413160092,17382.0413160092,True
2018-02-22 10:00:00+00:00,70816.0,54227.885491199595,54202.43470651637,25.450785,16588.114508800405,16588.114508800405,True
2018-02-22 11:00:00+00:00,69893.0,54085.96488908809,54028.74484590572,57.220043,15807.035110911907,15807.035110911907,True
2018-02-22 12:00:00+00:00,69655.0,52830.072103564395,52750.49212462152,79.57998,16824.927896435605,16824.927896435605,True
2018-02-22 13:00:00+00:00,69304.0,51709.087921141065,51712.441970346845,-3.3540492,17594.912078858935,17594.912078858935,True
2018-02-22 14:00:00+00:00,68676.0,51363.474329313445,51568.68552621286,-205.2112,17312.525670686555,17312.525670686555,False
2018-02-22 15:00:00+00:00,68015.0,52918.532510812074,53200.14225202301,-281.60974,15096.467489187926,15096.467489187926,False
2018-02-22 16:00:00+00:00,69200.0,55558.93264454707,55719.11443775996,-160.1818,13641.067355452928,13641.067355452928,False
2018-02-22 17:00:00+00:00,71910.0,55504.624677685606,55439.18464472662,65.44003,16405.375322314394,16405.375322314394,True
2018-02-22 18:00:00+00:00,70749.0,53641.94035619314,53644.4803485256,-2.5399923,17107.05964380686,17107.05964380686,True
2018-02-22 19:00:00+00:00,66810.0,50083.50085059947,50219.18592445201,-135.68507,16726.49914940053,16726.49914940053,False
2018-02-22 20:00:00+00:00,63571.0,47585.23676306728,47767.59774024013,-182.36098,15985.763236932718,15985.763236932718,False
2018-02-22 21:00:00+00:00,61005.0,46362.19767768485,46461.14033515556,-98.94266,14642.802322315147,14642.802322315147,False
2018-02-22 22:00:00+00:00,57320.0,43089.72167464901,43061.553320614585,28.168354,14230.278325350992,14230.278325350992,False
2018-02-22 23:00:00+00:00,53965.0,39936.86479512636,39916.764136709615,20.100658,14028.135204873637,14028.135204873637,False
2018-02-23 00:00:00+00:00,52401.0,37878.34508855912,37836.921786862345,41.4233,14522.654911440877,14522.654911440877,False
2018-02-23 01:00:00+00:00,51862.0,36784.63386998856,36707.07818303788,77.55569,15077.36613001144,15077.36613001144,False
2018-02-23 02:00:00+00:00,52143.0,36676.2804420736,36607.06297381188,69.21747,15466.7195579264,15466.7195579264,False
2018-02-23 03:00:00+00:00,53309.0,37345.77850041694,37292.30824742622,53.470253,15963.221499583058,15963.221499583058,False
2018-02-23 04:00:00+00:00,56196.0,38937.21895856187,38616.551722233744,320.66724,17258.78104143813,17258.78104143813,False
2018-02-23 05:00:00+00:00,63247.0,42026.16989492413,41278.79935049054,747.37054,21220.830105075867,21220.830105075867,False
2018-02-23 06:00:00+00:00,67791.0,44924.3194261614,45182.28616200124,-257.96674,22866.680573838603,22866.680573838603,False
2018-02-23 07:00:00+00:00,69972.0,48106.92068713665,48470.10360949993,-363.18292,21865.079312863352,21865.079312863352,True
2018-02-23 08:00:00+00:00,70047.0,50564.41059582622,50896.49772351177,-332.08713,19482.589404173777,19482.589404173777,True
2018-02-23 09:00:00+00:00,70509.0,52571.622393765814,52691.03415981806,-119.411766,17937.377606234186,17937.377606234186,True
2018-02-23 10:00:00+00:00,71661.0,53985.435841523315,54118.98685165515,-133.55101,17675.564158476685,17675.564158476685,True
2018-02-23 11:00:00+00:00,71100.0,53788.20850532673,53945.2969910445,-157.08849,17311.79149467327,17311.79149467327,True
2018-02-23 12:00:00+00:00,69465.0,52508.26767369097,52667.04426976031,-158.7766,16956.73232630903,16956.73232630903,True
2018-02-23 13:00:00+00:00,67881.0,51674.3383194346,51628.99411548563,45.344204,16206.661680565398,16206.661680565398,False
2018-02-23 14:00:00+00:00,67147.0,51695.06564376375,51485.23767135164,209.82797,15451.934356236248,15451.934356236248,False
2018-02-23 15:00:00+00:00,66165.0,53119.23748965104,53116.694397161795,2.5430925,13045.762510348963,13045.762510348963,False
2018-02-23 16:00:00+00:00,67154.0,55518.292185620914,55635.666582898746,-117.3744,11635.707814379086,11635.707814379086,False
2018-02-23 17:00:00+00:00,70479.0,55397.834320230395,55355.736789865405,42.09753,15081.165679769605,15081.165679769605,True
2018-02-23 18:00:00+00:00,70110.0,53569.554725720045,53561.03249366438,8.522232,16540.445274279955,16540.445274279955,True
2018-02-23 19:00:00+00:00,66150.0,50048.29333692478,50135.73806959079,-87.44473,16101.706663075223,16101.706663075223,False
2018-02-23 20:00:00+00:00,62287.0,47678.27538605793,47684.149885378916,-5.8744993,14608.724613942068,14608.724613942068,False
2018-02-23 21:00:00+00:00,60435.0,46557.399084298246,46377.69248029434,179.7066,13877.600915701754,13877.600915701754,False
2018-02-23 22:00:00+00:00,56602.0,43062.9068955019,42978.10546575337,84.80143,13539.093104498097,13539.093104498097,False
2018-02-23 23:00:00+00:00,53577.0,39737.150479846445,39833.3162818484,-96.1658,13839.849520153555,13839.849520153555,False
2018-02-24 00:00:00+00:00,51745.0,37670.62893840982,37753.47393200113,-82.84499,14074.37106159018,14074.37106159018,False
2018-02-24 01:00:00+00:00,50551.0,36484.00842571084,36623.63032817666,-139.6219,14066.99157428916,14066.99157428916,False
2018-02-24 02:00:00+00:00,49971.0,36159.76801201707,36523.61511895066,-363.8471,13811.23198798293,13811.23198798293,False
2018-02-24 03:00:00+00:00,49599.0,36598.50821971344,37208.860392565,-610.3522,13000.49178028656,13000.49178028656,False
2018-02-24 04:00:00+00:00,49321.0,36448.04917987253,38533.10386737253,-2085.0547,12872.950820127473,12872.950820127473,False
2018-02-24 05:00:00+00:00,50166.0,37446.11321437932,41195.35149562932,-3749.2383,12719.886785620678,12719.886785620678,False
2018-02-24 06:00:00+00:00,52776.0,46133.399830577524,45098.838307140024,1034.5615,6642.600169422476,6642.600169422476,False
2018-02-24 07:00:00+00:00,56914.0,50137.69921166996,48386.65575463871,1751.0435,6776.300788330038,6776.300788330038,False
2018-02-24 08:00:00+00:00,59128.0,52049.08209521305,50813.04986865055,1236.0322,7078.9179047869475,7078.9179047869475,False
2018-02-24 09:00:00+00:00,61124.0,51917.19506960528,52607.58630495684,-690.39124,9206.80493039472,9206.80493039472,False
2018-02-24 10:00:00+00:00,62347.0,53852.95359335155,54035.53899679393,-182.5854,8494.04640664845,8494.04640664845,False
2018-02-24 11:00:00+00:00,60611.0,53952.10057813885,53861.849136183286,90.25144,6658.899421861148,6658.899421861148,False
2018-02-24 12:00:00+00:00,58718.0,52333.297479962566,52583.59641489909,-250.29893,6384.702520037434,6384.702520037434,False
2018-02-24 13:00:00+00:00,56977.0,51573.91033342409,51545.54626062441,28.364073,5403.089666575906,5403.089666575906,False
2018-02-24 14:00:00+00:00,55443.0,51642.7932039416,51401.789816490425,241.00339,3800.2067960584027,3800.2067960584027,False
2018-02-24 15:00:00+00:00,56273.0,53505.69035943925,53033.24654230058,472.44382,2767.3096405607503,2767.3096405607503,False
2018-02-24 16:00:00+00:00,58826.0,55811.66831299847,55552.21872803753,259.4496,3014.3316870015333,3014.3316870015333,False
2018-02-24 17:00:00+00:00,62536.0,55620.29082709403,55272.28893500419,348.0019,6915.709172905968,6915.709172905968,False
2018-02-24 18:00:00+00:00,61781.0,53637.6539289643,53477.584638803164,160.06929,8143.346071035703,8143.346071035703,False
2018-02-24 19:00:00+00:00,57832.0,50598.80834217098,50052.290214729575,546.5181,7233.191657829018,7233.191657829018,False
2018-02-24 20:00:00+00:00,55169.0,48358.526981689574,47600.7020305177,757.82495,6810.473018310426,6810.473018310426,False
2018-02-24 21:00:00+00:00,54730.0,46921.7131312925,46294.24462543312,627.4685,7808.286868707502,7808.286868707502,False
2018-02-24 22:00:00+00:00,52120.0,42751.07498454938,42894.65761089215,-143.58263,9368.925015450623,9368.925015450623,False
2018-02-24 23:00:00+00:00,49612.0,39594.979190536986,39749.86842698718,-154.88924,10017.020809463014,10017.020809463014,False
2018-02-25 00:00:00+00:00,47887.0,37600.51442705446,37670.02607713991,-69.51165,10286.485572945538,10286.485572945538,False
2018-02-25 01:00:00+00:00,46732.0,36440.76050676271,36540.18247331544,-99.42197,10291.239493237292,10291.239493237292,False
2018-02-25 02:00:00+00:00,46091.0,36169.8274813746,36440.16726408945,-270.33978,9921.172518625397,9921.172518625397,False
2018-02-25 03:00:00+00:00,45929.0,36756.59301866082,37125.412537703785,-368.81952,9172.406981339183,9172.406981339183,False
2018-02-25 04:00:00+00:00,45106.0,36918.50952813631,38449.65601251131,-1531.1465,8187.49047186369,8187.49047186369,False
2018-02-25 05:00:00+00:00,44001.0,38021.41902162748,41111.903640768105,-3090.4846,5979.58097837252,5979.58097837252,False
2018-02-25 06:00:00+00:00,45244.0,45406.944834603026,45015.39045227881,391.55438,-162.9448346030258,162.9448346030258,False
2018-02-25 07:00:00+00:00,48781.0,49614.31703063687,48303.207899777495,1311.1091,-833.3170306368702,833.3170306368702,False
2018-02-25 08:00:00+00:00,52091.0,51364.77468224637,50729.602013789336,635.17267,726.2253177536331,726.2253177536331,False
2018-02-25 09:00:00+00:00,54176.0,52942.74416298625,52524.13845009563,418.6057,1233.2558370137485,1233.2558370137485,False
2018-02-25 10:00:00+00:00,55660.0,54157.20749019932,53952.09114193272,205.11635,1502.7925098006817,1502.7925098006817,False
2018-02-25 11:00:00+00:00,55027.0,53070.477697337694,53778.40128132207,-707.9236,1956.5223026623062,1956.5223026623062,False
2018-02-25 12:00:00+00:00,52819.0,52482.29789017703,52500.14856003787,-17.85067,336.70210982296703,336.70210982296703,False
2018-02-25 13:00:00+00:00,51931.0,51727.326585694835,51462.098405763194,265.22818,203.67341430516535,203.67341430516535,False
2018-02-25 14:00:00+00:00,51657.0,51611.89710689288,51318.34196162921,293.55515,45.1028931071196,45.1028931071196,False
2018-02-25 15:00:00+00:00,51881.0,53536.01615570108,52949.79868743936,586.21747,-1655.0161557010797,1655.0161557010797,False
2018-02-25 16:00:00+00:00,55288.0,55921.40273963139,55468.77087317631,452.63187,-633.4027396313904,633.4027396313904,False
2018-02-25 17:00:00+00:00,60526.0,55913.86610455703,55188.84108014297,725.025,4612.133895442967,4612.133895442967,False
2018-02-25 18:00:00+00:00,60320.0,53491.138851507865,53394.13678394195,97.00207,6828.861148492135,6828.861148492135,False
2018-02-25 19:00:00+00:00,58102.0,50772.221327153515,49968.84235986836,803.37897,7329.778672846485,7329.778672846485,False
2018-02-25 20:00:00+00:00,55843.0,48310.26937341039,47517.25417565648,793.0152,7532.730626589611,7532.730626589611,False
2018-02-25 21:00:00+00:00,56619.0,46875.898333071906,46210.796770571906,665.10156,9743.101666928094,9743.101666928094,False
2018-02-25 22:00:00+00:00,53997.0,42753.357899799244,42811.209756030934,-57.851856,11243.642100200756,11243.642100200756,False
2018-02-25 23:00:00+00:00,51660.0,39458.67310508495,39666.420572125964,-207.74747,12201.326894915052,12201.326894915052,False
2018-02-26 00:00:00+00:00,50473.0,37528.59940147791,37586.578222278695,-57.97882,12944.400598522087,12944.400598522087,False
2018-02-26 01:00:00+00:00,50017.0,36575.16754081751,36456.734618454226,118.43292,13441.832459182493,13441.832459182493,False
2018-02-26 02:00:00+00:00,50183.0,36549.3122284421,36356.71940922823,192.59282,13633.687771557903,13633.687771557903,False
2018-02-26 03:00:00+00:00,51342.0,37749.20418479569,37041.96468284257,707.2395,13592.795815204307,13592.795815204307,False
2018-02-26 04:00:00+00:00,54956.0,40129.434353939156,38366.20815765009,1763.2262,14826.565646060844,14826.565646060844,False
2018-02-26 05:00:00+00:00,63167.0,44908.63010231314,41028.45578590689,3880.1743,18258.36989768686,18258.36989768686,False
2018-02-26 06:00:00+00:00,68148.0,44314.2200632379,44931.94259741759,-617.72253,23833.779936762097,23833.779936762097,False
2018-02-26 07:00:00+00:00,70877.0,47246.8843124944,48219.76004491628,-972.87573,23630.115687505597,23630.115687505597,True
2018-02-26 08:00:00+00:00,70870.0,49734.16386351796,50646.15415892812,-911.9903,21135.836136482038,21135.836136482038,True
2018-02-26 09:00:00+00:00,71768.0,52601.089612568394,52440.69059523441,160.39902,19166.910387431606,19166.910387431606,True
2018-02-26 10:00:00+00:00,72938.0,53959.38024080685,53868.6432870715,90.73695,18978.61975919315,18978.61975919315,True
2018-02-26 11:00:00+00:00,72552.0,53870.358806709875,53694.95342646085,175.40538,18681.641193290125,18681.641193290125,True
2018-02-26 12:00:00+00:00,72360.0,52674.86839926845,52416.700705176656,258.1677,19685.131600731547,19685.131600731547,True
2018-02-26 13:00:00+00:00,71625.0,51021.0675125719,51378.65055090198,-357.58304,20603.9324874281,20603.9324874281,True
2018-02-26 14:00:00+00:00,71023.0,50621.924990557054,51234.89410676799,-612.9691,20401.075009442946,20401.075009442946,True
2018-02-26 15:00:00+00:00,70507.0,52307.761294003925,52866.350832578144,-558.58954,18199.238705996075,18199.238705996075,True
2018-02-26 16:00:00+00:00,71465.0,55012.299245121736,55385.323018315095,-373.02377,16452.700754878264,16452.700754878264,True
2018-02-26 17:00:00+00:00,74756.0,55078.09562930397,55105.393225281754,-27.297596,19677.90437069603,19677.90437069603,True
2018-02-26 18:00:00+00:00,75163.0,53136.35256433464,53310.68892908073,-174.33636,22026.647435665363,22026.647435665363,True
2018-02-26 19:00:00+00:00,71493.0,49368.15506408917,49885.39450500714,-517.23944,22124.844935910827,22124.844935910827,True
2018-02-26 20:00:00+00:00,67712.0,46665.03477538511,47433.806320795265,-768.77155,21046.96522461489,21046.96522461489,False
2018-02-26 21:00:00+00:00,65393.0,45517.89756073022,46127.34891571069,-609.45135,19875.10243926978,19875.10243926978,False
2018-02-26 22:00:00+00:00,62032.0,42533.37989738554,42727.76190116972,-194.382,19498.620102614463,19498.620102614463,False
2018-02-26 23:00:00+00:00,59442.0,39636.34685895786,39582.97271726475,53.37414,19805.653141042138,19805.653141042138,False
2018-02-27 00:00:00+00:00,57381.0,37539.001812119626,37503.13036741748,35.871445,19841.998187880374,19841.998187880374,False
2018-02-27 01:00:00+00:00,56488.0,36407.74511472826,36373.28676359301,34.45835,20080.254885271737,20080.254885271737,False
2018-02-27 02:00:00+00:00,56192.0,36335.205537216134,36273.27155436701,61.933983,19856.794462783866,19856.794462783866,False
2018-02-27 03:00:00+00:00,57025.0,37102.43958799112,36958.51682798135,143.92276,19922.560412008883,19922.560412008883,False
2018-02-27 04:00:00+00:00,59594.0,38915.27916265216,38282.760302788876,632.51886,20678.720837347842,20678.720837347842,False
2018-02-27 05:00:00+00:00,66445.0,41994.417232803484,40945.00793104567,1049.4093,24450.582767196516,24450.582767196516,False
2018-02-27 06:00:00+00:00,71166.0,44466.78862683372,44848.49474255637,-381.70612,26699.211373166283,26699.211373166283,True
2018-02-27 07:00:00+00:00,73487.0,47421.44451427381,48136.31219005506,-714.8677,26065.55548572619,26065.55548572619,True
2018-02-27 08:00:00+00:00,73386.0,49921.527226918464,50562.7063040669,-641.1791,23464.472773081536,23464.472773081536,True
2018-02-27 09:00:00+00:00,73463.0,52503.19708607632,52357.24274037319,145.95435,20959.802913923682,20959.802913923682,True
2018-02-27 10:00:00+00:00,73359.0,53857.37748482259,53785.19543221028,72.18205,19501.622515177412,19501.622515177412,True
2018-02-27 11:00:00+00:00,73258.0,53729.965868230494,53611.505571599635,118.4603,19528.034131769506,19528.034131769506,True
2018-02-27 12:00:00+00:00,72664.0,52433.95158841358,52333.25285031544,100.69874,20230.048411586416,20230.048411586416,True
2018-02-27 13:00:00+00:00,71563.0,51089.60159130443,51295.20269604076,-205.6011,20473.398408695568,20473.398408695568,True
2018-02-27 14:00:00+00:00,71373.0,50870.05422309818,51151.446251906775,-281.39203,20502.94577690182,20502.94577690182,True
2018-02-27 15:00:00+00:00,70168.0,52528.54955364466,52782.90297771693,-254.35342,17639.45044635534,17639.45044635534,True
2018-02-27 16:00:00+00:00,71167.0,55206.02976550466,55301.87516345388,-95.8454,15960.97023449534,15960.97023449534,True
2018-02-27 17:00:00+00:00,74282.0,55051.38099931153,55021.94537042054,29.435629,19230.61900068847,19230.61900068847,True
2018-02-27 18:00:00+00:00,74159.0,53241.57739032822,53227.24107421951,14.336316,20917.422609671783,20917.422609671783,True
2018-02-27 19:00:00+00:00,70891.0,49700.03556310979,49801.946650145925,-101.91109,21190.964436890208,21190.964436890208,True
2018-02-27 20:00:00+00:00,67372.0,47029.08911778952,47350.35846593405,-321.26935,20342.910882210483,20342.910882210483,False
2018-02-27 21:00:00+00:00,64772.0,45789.69178655748,46043.90106084947,-254.20927,18982.30821344252,18982.30821344252,False
2018-02-27 22:00:00+00:00,61269.0,42619.185830518705,42644.3140463085,-25.128216,18649.814169481295,18649.814169481295,False
2018-02-27 23:00:00+00:00,58674.0,39531.44631015744,39499.52486240353,31.921448,19142.553689842563,19142.553689842563,False
2018-02-28 00:00:00+00:00,57284.0,37464.77559116954,37419.68251255626,45.09308,19819.224408830458,19819.224408830458,False
2018-02-28 01:00:00+00:00,56290.0,36365.39601474986,36289.83890873179,75.557106,19924.60398525014,19924.60398525014,False
2018-02-28 02:00:00+00:00,55539.0,36278.985724957456,36189.823699505796,89.162025,19260.014275042544,19260.014275042544,False
2018-02-28 03:00:00+00:00,56418.0,37074.71826511232,36875.068973120135,199.64929,19343.281734887678,19343.281734887678,False
2018-02-28 04:00:00+00:00,59332.0,38892.78266277141,38199.31244792766,693.4702,20439.21733722859,20439.21733722859,False
2018-02-28 05:00:00+00:00,66897.0,41921.478533215704,40861.560076184454,1059.9185,24975.521466784296,24975.521466784296,False
2018-02-28 06:00:00+00:00,71155.0,44372.716504394375,44765.046887695156,-392.33038,26782.283495605625,26782.283495605625,True
2018-02-28 07:00:00+00:00,73604.0,47413.772538318844,48052.864335193844,-639.0918,26190.227461681156,26190.227461681156,True
2018-02-28 08:00:00+00:00,73997.0,49967.17373240881,50479.258449205685,-512.0847,24029.82626759119,24029.82626759119,True
2018-02-28 09:00:00+00:00,74666.0,52372.66568171559,52273.794885511976,98.8708,22293.33431828441,22293.33431828441,True
2018-02-28 10:00:00+00:00,74081.0,53734.93973127973,53701.747577349066,33.192154,20346.06026872027,20346.06026872027,True
2018-02-28 11:00:00+00:00,73082.0,53595.617081057266,53528.05771673842,67.559364,19486.382918942734,19486.382918942734,True
2018-02-28 12:00:00+00:00,72286.0,52333.740717805296,52249.80499545422,83.93572,19952.259282194704,19952.259282194704,True
2018-02-28 13:00:00+00:00,71772.0,51197.33506426304,51211.75484117954,-14.419777,20574.66493573696,20574.66493573696,True
2018-02-28 14:00:00+00:00,71183.0,50889.83186262173,51067.99839704556,-178.16653,20293.16813737827,20293.16813737827,True
2018-02-28 15:00:00+00:00,70920.0,52490.35812273364,52699.45512285571,-209.097,18429.64187726636,18429.64187726636,True
2018-02-28 16:00:00+00:00,72142.0,55059.66461328016,55218.42730859266,-158.7627,17082.33538671984,17082.33538671984,True
2018-02-28 17:00:00+00:00,75696.0,54976.40581405175,54938.49751555932,37.9083,20719.59418594825,20719.59418594825,True
2018-02-28 18:00:00+00:00,75578.0,53117.19825437722,53143.7932193583,-26.594965,22460.801745622783,22460.801745622783,True
2018-02-28 19:00:00+00:00,71746.0,49619.1543586392,49718.49879528471,-99.34444,22126.8456413608,22126.8456413608,True
2018-02-28 20:00:00+00:00,68878.0,47054.803936878496,47266.91061107283,-212.10667,21823.196063121504,21823.196063121504,False
2018-02-28 21:00:00+00:00,67232.0,45781.64157573923,45960.453205988255,-178.81163,21450.35842426077,21450.35842426077,False
2018-02-28 22:00:00+00:00,63687.0,42511.76259189894,42560.86619144728,-49.1036,21175.237408101057,21175.237408101057,False
2018-02-28 23:00:00+00:00,60562.0,39444.40020776814,39416.07700754231,28.3232,21117.599792231857,21117.599792231857,False
2018-03-01 00:00:00+00:00,58596.0,37397.04307215427,37336.234657695044,60.808414,21198.956927845727,21198.956927845727,False
2018-03-01 01:00:00+00:00,57048.0,36270.73902292575,36206.391053870575,64.34797,20777.26097707425,20777.26097707425,False
2018-03-01 02:00:00+00:00,56558.0,36176.640470193895,36106.37584464458,70.264626,20381.359529806105,20381.359529806105,False
2018-03-01 03:00:00+00:00,57529.0,36885.68834848353,36791.62111825892,94.06723,20643.311651516473,20643.311651516473,False
