date,actual,predicted,sarima_pred,resid_pred,error,abs_error,is_peak
2018-02-20 15:00:00+00:00,67725.0,53137.98413981859,53367.039056200425,-229.05492,14587.015860181411,14587.015860181411,False
2018-02-20 16:00:00+00:00,68366.0,56089.35704837333,55886.01126895438,203.34578,12276.642951626673,12276.642951626673,False
2018-02-20 17:00:00+00:00,71275.0,56405.41798567767,55606.08149886126,799.3365,14869.582014322332,14869.582014322332,True
2018-02-20 18:00:00+00:00,70620.0,53378.75809552132,53811.37720562874,-432.6191,17241.24190447868,17241.24190447868,True
2018-02-20 19:00:00+00:00,67142.0,50061.04427364763,50386.082786831226,-325.0385,17080.955726352367,17080.955726352367,False
2018-02-20 20:00:00+00:00,63407.0,47728.31888948195,47934.49462495558,-206.17574,15678.681110518053,15678.681110518053,False
2018-02-20 21:00:00+00:00,60649.0,46066.65852881129,46628.03725195582,-561.3787,14582.341471188709,14582.341471188709,False
2018-02-20 22:00:00+00:00,57019.0,43229.891271664834,43228.45026011679,1.4410115,13789.108728335166,13789.108728335166,False
2018-02-20 23:00:00+00:00,53544.0,40048.360255121035,40083.6610821474,-35.300827,13495.639744878965,13495.639744878965,False
2018-02-21 00:00:00+00:00,51672.0,38034.12092101544,38003.81873214215,30.302189,13637.879078984559,13637.879078984559,False
2018-02-21 01:00:00+00:00,50964.0,36813.75864169508,36873.9751295796,-60.216488,14150.24135830492,14150.24135830492,False
2018-02-21 02:00:00+00:00,51291.0,36855.09835164564,36773.95991628187,81.138435,14435.90164835436,14435.90164835436,False
2018-02-21 03:00:00+00:00,52283.0,37531.96194960529,37459.20518233234,72.75677,14751.038050394709,14751.038050394709,False
2018-02-21 04:00:00+00:00,55190.0,39336.82129124375,38783.44861057969,553.3727,15853.178708756248,15853.178708756248,False
2018-02-21 05:00:00+00:00,62547.0,42427.87226134208,41445.696113881146,982.17615,20119.127738657917,20119.127738657917,False
2018-02-21 06:00:00+00:00,67413.0,45092.77838034731,45349.182860327775,-256.40448,22320.221619652693,22320.221619652693,False
2018-02-21 07:00:00+00:00,69331.0,48126.88277828558,48637.00033199652,-510.11755,21204.11722171442,21204.11722171442,True
2018-02-21 08:00:00+00:00,69470.0,50539.767115361145,51063.39449573224,-523.6274,18930.232884638855,18930.232884638855,True
2018-02-21 09:00:00+00:00,69908.0,53174.66489965271,52857.9309518988,316.73395,16733.335100347293,16733.335100347293,True
2018-02-21 10:00:00+00:00,70098.0,54134.47767120046,54285.88366180105,-151.40599,15963.52232879954,15963.52232879954,True
2018-02-21 11:00:00+00:00,69016.0,54354.21528578975,54112.19381667354,242.02147,14661.784714210247,14661.784714210247,False
2018-02-21 12:00:00+00:00,69151.0,53405.7318490783,52833.941077593925,571.7908,15745.2681509217,15745.2681509217,False
2018-02-21 13:00:00+00:00,68346.0,51186.905637386,51795.890927913344,-608.9853,17159.094362614,17159.094362614,False
2018-02-21 14:00:00+00:00,67736.0,51691.03830586888,51652.13448583104,38.90382,16044.961694131118,16044.961694131118,False
2018-02-21 15:00:00+00:00,66376.0,53114.290993768416,53283.59122570201,-169.30023,13261.709006231584,13261.709006231584,False
2018-02-21 16:00:00+00:00,67440.0,55841.867027323155,55802.56343845597,39.30359,11598.132972676845,11598.132972676845,False
2018-02-21 17:00:00+00:00,70753.0,56210.32373183941,55522.63366836285,687.69006,14542.67626816059,14542.67626816059,True
2018-02-21 18:00:00+00:00,70662.0,53544.33347364107,53727.92937513033,-183.5959,17117.66652635893,17117.66652635893,True
2018-02-21 19:00:00+00:00,67391.0,49970.561958285936,50302.63495633281,-332.073,17420.438041714064,17420.438041714064,False
2018-02-21 20:00:00+00:00,63891.0,47698.872493309704,47851.046794457165,-152.1743,16192.127506690296,16192.127506690296,False
2018-02-21 21:00:00+00:00,60983.0,46147.86478156483,46544.58942145741,-396.72464,14835.13521843517,14835.13521843517,False
2018-02-21 22:00:00+00:00,57131.0,43045.689342155,43145.00242961838,-99.31309,14085.310657845002,14085.310657845002,False
2018-02-21 23:00:00+00:00,54076.0,39917.12189727887,40000.21325164899,-83.091354,14158.87810272113,14158.87810272113,False
2018-02-22 00:00:00+00:00,52472.0,37895.97000175665,37920.370901643735,-24.4009,14576.02999824335,14576.02999824335,False
2018-02-22 01:00:00+00:00,51598.0,36737.45708194862,36790.527299081186,-53.070217,14860.542918051382,14860.542918051382,False
2018-02-22 02:00:00+00:00,51429.0,36727.27694021461,36690.512085783455,36.764854,14701.723059785392,14701.723059785392,False
2018-02-22 03:00:00+00:00,52411.0,37434.14526839887,37375.75735183393,58.387917,14976.854731601132,14976.854731601132,False
2018-02-22 04:00:00+00:00,55211.0,39211.162736868384,38700.000780081275,511.16196,15999.837263131616,15999.837263131616,False
2018-02-22 05:00:00+00:00,62226.0,42306.13579558976,41362.24828338273,943.8875,19919.864204410238,19919.864204410238,False
2018-02-22 06:00:00+00:00,67512.0,45015.12045158229,45265.73502982936,-250.61458,22496.87954841771,22496.87954841771,False
2018-02-22 07:00:00+00:00,69562.0,48139.2638662442,48553.5525014981,-414.28864,21422.736133755803,21422.736133755803,True
2018-02-22 08:00:00+00:00,69859.0,50540.19266743109,50979.94666523382,-439.754,19318.80733256891,19318.80733256891,True
2018-02-22 09:00:00+00:00,70182.0,53097.44973516992,52774.483121400386,322.9666,17084.550264830083,17084.550264830083,True
2018-02-22 10:00:00+00:00,70816.0,54110.99022888564,54202.43583130263,-91.4456,16705.00977111436,16705.00977111436,True
2018-02-22 11:00:00+00:00,69893.0,54142.105544280595,54028.74598617513,113.35956,15750.894455719405,15750.894455719405,True
2018-02-22 12:00:00+00:00,69655.0,53002.906409326955,52750.49324709551,252.41316,16652.093590673045,16652.093590673045,True
2018-02-22 13:00:00+00:00,69304.0,51503.264462771374,51712.44309741493,-209.17863,17800.735537228626,17800.735537228626,True
2018-02-22 14:00:00+00:00,68676.0,51174.803018858016,51568.686655332625,-393.88364,17501.196981141984,17501.196981141984,False
2018-02-22 15:00:00+00:00,68015.0,53096.59429242039,53200.143395203595,-103.5491,14918.405707579608,14918.405707579608,False
2018-02-22 16:00:00+00:00,69200.0,55544.259437303255,55719.11560795755,-174.85617,13655.740562696745,13655.740562696745,False
2018-02-22 17:00:00+00:00,71910.0,55948.48741257146,55439.18583786443,509.30157,15961.512587428537,15961.512587428537,True
2018-02-22 18:00:00+00:00,70749.0,53598.07588590999,53644.48154463191,-46.40566,17150.924114090012,17150.924114090012,True
2018-02-22 19:00:00+00:00,66810.0,49836.78719297307,50219.187125834396,-382.39993,16973.212807026932,16973.212807026932,False
2018-02-22 20:00:00+00:00,63571.0,47617.03208468629,47767.59896395875,-150.56688,15953.967915313711,15953.967915313711,False
2018-02-22 21:00:00+00:00,61005.0,45983.75850380079,46461.14159095899,-477.3831,15021.24149619921,15021.24149619921,False
2018-02-22 22:00:00+00:00,57320.0,42989.99366314584,43061.55459911996,-71.560936,14330.00633685416,14330.00633685416,False
2018-02-22 23:00:00+00:00,53965.0,39797.59974121893,39916.76542115057,-119.16568,14167.400258781068,14167.400258781068,False
2018-02-23 00:00:00+00:00,52401.0,37834.52837395599,37836.92307114532,-2.3946972,14566.471626044011,14566.471626044011,False
2018-02-23 01:00:00+00:00,51862.0,36640.3923424231,36707.07946858277,-66.687126,15221.607657576897,15221.607657576897,False
2018-02-23 02:00:00+00:00,52143.0,36682.19214682557,36607.06425528504,75.12789,15460.807853174432,15460.807853174432,False
2018-02-23 03:00:00+00:00,53309.0,37373.94840683356,37292.30952133551,81.638885,15935.051593166441,15935.051593166441,False
2018-02-23 04:00:00+00:00,56196.0,39080.13287511997,38616.55294958286,463.57993,17115.86712488003,17115.86712488003,False
2018-02-23 05:00:00+00:00,63247.0,42121.43448608744,41278.800452884316,842.63403,21125.56551391256,21125.56551391256,False
2018-02-23 06:00:00+00:00,67791.0,44941.9143508202,45182.287199330945,-240.37285,22849.085649179797,22849.085649179797,False
2018-02-23 07:00:00+00:00,69972.0,48271.09275388543,48470.10467099969,-199.01192,21700.90724611457,21700.90724611457,True
2018-02-23 08:00:00+00:00,70047.0,50357.13237965728,50896.49883473541,-539.36646,19689.867620342717,19689.867620342717,True
2018-02-23 09:00:00+00:00,70509.0,52624.28731269152,52691.03529090197,-66.74798,17884.712687308478,17884.712687308478,True
2018-02-23 10:00:00+00:00,71661.0,54032.17587464455,54118.98800080422,-86.812126,17628.82412535545,17628.82412535545,True
2018-02-23 11:00:00+00:00,71100.0,53509.60241593062,53945.29815567671,-435.69574,17590.397584069382,17590.397584069382,True
2018-02-23 12:00:00+00:00,69465.0,52410.693701509204,52667.045416597095,-256.3517,17054.306298490796,17054.306298490796,True
2018-02-23 13:00:00+00:00,67881.0,51605.29796886659,51628.995266916514,-23.697298,16275.702031133413,16275.702031133413,False
2018-02-23 14:00:00+00:00,67147.0,51419.360818852765,51485.23882483421,-65.878006,15727.639181147235,15727.639181147235,False
2018-02-23 15:00:00+00:00,66165.0,52765.444832283305,53116.69556470518,-351.25073,13399.555167716695,13399.555167716695,False
2018-02-23 16:00:00+00:00,67154.0,55553.125342766754,55635.66777745914,-82.542435,11600.874657233246,11600.874657233246,False
2018-02-23 17:00:00+00:00,70479.0,55714.17166215117,55355.73800736602,358.43365,14764.828337848827,14764.828337848827,True
2018-02-23 18:00:00+00:00,70110.0,53566.2722533524,53561.0337141335,5.238539,16543.7277466476,16543.7277466476,True
2018-02-23 19:00:00+00:00,66150.0,49644.83582243559,50135.73929533598,-490.90347,16505.16417756441,16505.16417756441,False
2018-02-23 20:00:00+00:00,62287.0,47726.71566287928,47684.151133460335,42.56453,14560.28433712072,14560.28433712072,False
2018-02-23 21:00:00+00:00,60435.0,46448.66461617347,46377.69376046058,70.970856,13986.335383826532,13986.335383826532,False
2018-02-23 22:00:00+00:00,56602.0,42942.846140874964,42978.10676862155,-35.260628,13659.153859125036,13659.153859125036,False
2018-02-23 23:00:00+00:00,53577.0,39762.63746827667,39833.31759065216,-70.68012,13814.36253172333,13814.36253172333,False
2018-02-24 00:00:00+00:00,51745.0,37632.25902360589,37753.475240646905,-121.21622,14112.74097639411,14112.74097639411,False
2018-02-24 01:00:00+00:00,50551.0,36502.41542104334,36623.63163808436,-121.21622,14048.58457895666,14048.58457895666,False
2018-02-24 02:00:00+00:00,49971.0,36228.003814923344,36523.616424786625,-295.6126,13742.996185076656,13742.996185076656,False
2018-02-24 03:00:00+00:00,49599.0,36694.24657853241,37208.8616908371,-514.6151,12904.75342146759,12904.75342146759,False
2018-02-24 04:00:00+00:00,49321.0,36515.67762885007,38533.105119084445,-2017.4275,12805.32237114993,12805.32237114993,False
2018-02-24 05:00:00+00:00,50166.0,37496.3965676984,41195.3526223859,-3698.956,12669.6034323016,12669.6034323016,False
2018-02-24 06:00:00+00:00,52776.0,46126.36463738722,45098.83936883253,1027.5253,6649.635362612782,6649.635362612782,False
2018-02-24 07:00:00+00:00,56914.0,50264.74802702471,48386.65684050127,1878.0912,6649.251972975289,6649.251972975289,False
2018-02-24 08:00:00+00:00,59128.0,51974.11106283074,50813.05100423699,1161.06,7153.888937169257,7153.888937169257,False
2018-02-24 09:00:00+00:00,61124.0,52082.46014106762,52607.587460403556,-525.1273,9041.539858932381,9041.539858932381,False
2018-02-24 10:00:00+00:00,62347.0,54130.66452943666,54035.5401703058,95.12436,8216.33547056334,8216.33547056334,False
2018-02-24 11:00:00+00:00,60611.0,53662.14164597908,53861.8503251783,-199.70868,6948.858354020922,6948.858354020922,False
2018-02-24 12:00:00+00:00,58718.0,52300.39299625493,52583.59758609868,-283.2046,6417.60700374507,6417.60700374507,False
2018-02-24 13:00:00+00:00,56977.0,51771.81678456263,51545.5474364181,226.26935,5205.18321543737,5205.18321543737,False
2018-02-24 14:00:00+00:00,55443.0,51633.48003547349,51401.790994335795,231.68904,3809.5199645265093,3809.5199645265093,False
2018-02-24 15:00:00+00:00,56273.0,53824.00615705833,53033.247734206765,790.7584,2448.9938429416725,2448.9938429416725,False
2018-02-24 16:00:00+00:00,58826.0,55320.11299810818,55552.21994696072,-232.10695,3505.887001891817,3505.887001891817,False
2018-02-24 17:00:00+00:00,62536.0,55703.5096287719,55272.2901768676,431.21945,6832.490371228101,6832.490371228101,False
2018-02-24 18:00:00+00:00,61781.0,53340.49341537336,53477.58588363508,-137.09247,8440.506584626637,8440.506584626637,False
2018-02-24 19:00:00+00:00,57832.0,50481.20723632194,50052.291464837566,428.91577,7350.792763678059,7350.792763678059,False
2018-02-24 20:00:00+00:00,55169.0,47960.87447605762,47600.70330296192,360.17117,7208.125523942377,7208.125523942377,False
2018-02-24 21:00:00+00:00,54730.0,47052.51808572388,46294.24592996216,758.27216,7677.481914276119,7677.481914276119,False
2018-02-24 22:00:00+00:00,52120.0,42898.165357543374,42894.65893812313,3.5064194,9221.834642456626,9221.834642456626,False
2018-02-24 23:00:00+00:00,49612.0,39645.42093813226,39749.86976015374,-104.44882,9966.579061867742,9966.579061867742,False
2018-02-25 00:00:00+00:00,47887.0,37540.902654289115,37670.02741014849,-129.12476,10346.097345710885,10346.097345710885,False
2018-02-25 01:00:00+00:00,46732.0,36418.967590544926,36540.18380758594,-121.21622,10313.032409455074,10313.032409455074,False
2018-02-25 02:00:00+00:00,46091.0,36152.97456352649,36440.16859428821,-287.19403,9938.025436473508,9938.025436473508,False
2018-02-25 03:00:00+00:00,45929.0,36762.62614061212,37125.41386033868,-362.78772,9166.37385938788,9166.37385938788,False
2018-02-25 04:00:00+00:00,45106.0,36909.854798351655,38449.65728858603,-1539.8025,8196.145201648345,8196.145201648345,False
2018-02-25 05:00:00+00:00,44001.0,37997.98804384061,41111.904791887486,-3113.9167,6003.011956159389,6003.011956159389,False
2018-02-25 06:00:00+00:00,45244.0,45302.31304712318,45015.391538334115,286.9215,-58.31304712317797,58.31304712317797,False
2018-02-25 07:00:00+00:00,48781.0,49822.06765258098,48303.20901000286,1518.8586,-1041.0676525809831,1041.0676525809831,False
2018-02-25 08:00:00+00:00,52091.0,51558.93886709795,50729.60317373858,829.3357,532.0611329020467,532.0611329020467,False
2018-02-25 09:00:00+00:00,54176.0,52770.76952797643,52524.13962990514,246.6299,1405.2304720235697,1405.2304720235697,False
2018-02-25 10:00:00+00:00,55660.0,54771.42980318629,53952.09233980739,819.33746,888.5701968137073,888.5701968137073,False
2018-02-25 11:00:00+00:00,55027.0,53009.61031938691,53778.40249467988,-768.7922,2017.389680613087,2017.389680613087,False
2018-02-25 12:00:00+00:00,52819.0,52082.93774998503,52500.149755600265,-417.212,736.0622500149693,736.0622500149693,False
2018-02-25 13:00:00+00:00,51931.0,52087.388973595465,51462.099605919684,625.28937,-156.38897359546536,156.38897359546536,False
2018-02-25 14:00:00+00:00,51657.0,51287.63878761668,51318.34316383738,-30.704376,369.3612123833227,369.3612123833227,False
2018-02-25 15:00:00+00:00,51881.0,53344.11301405991,52949.79990370835,394.3131,-1463.1130140599125,1463.1130140599125,False
2018-02-25 16:00:00+00:00,55288.0,55948.65816382559,55468.77211646231,479.88605,-660.6581638255884,660.6581638255884,False
2018-02-25 17:00:00+00:00,60526.0,55944.52838152544,55188.84234636919,755.68604,4581.471618474563,4581.471618474563,False
2018-02-25 18:00:00+00:00,60320.0,53400.72927351554,53394.13805313667,6.5912204,6919.270726484458,6919.270726484458,False
2018-02-25 19:00:00+00:00,58102.0,50915.37378570634,49968.84363433915,946.53015,7186.626214293661,7186.626214293661,False
2018-02-25 20:00:00+00:00,55843.0,47942.76108769788,47517.255472463505,425.5056,7900.23891230212,7900.23891230212,False
2018-02-25 21:00:00+00:00,56619.0,47227.87634653406,46210.79809946375,1017.07825,9391.12365346594,9391.12365346594,False
2018-02-25 22:00:00+00:00,53997.0,42574.85423506612,42811.21110762472,-236.35687,11422.145764933877,11422.145764933877,False
2018-02-25 23:00:00+00:00,51660.0,40020.521233854546,39666.42192965533,354.0993,11639.478766145454,11639.478766145454,False
2018-02-26 00:00:00+00:00,50473.0,37413.94308978191,37586.579579650075,-172.63649,13059.056910218089,13059.056910218089,False
2018-02-26 01:00:00+00:00,50017.0,36676.43209830335,36456.73597708753,219.69612,13340.567901696653,13340.567901696653,False
2018-02-26 02:00:00+00:00,50183.0,36507.21342431226,36356.720763789795,150.49266,13675.786575687744,13675.786575687744,False
2018-02-26 03:00:00+00:00,51342.0,37602.900478082454,37041.96602984027,560.93445,13739.099521917546,13739.099521917546,False
2018-02-26 04:00:00+00:00,54956.0,40528.84446785324,38366.209458087615,2162.635,14427.15553214676,14427.15553214676,False
2018-02-26 05:00:00+00:00,63167.0,44790.583670373446,41028.45696138907,3762.1267,18376.416329626554,18376.416329626554,False
2018-02-26 06:00:00+00:00,68148.0,44205.34586848023,44931.9437078357,-726.59784,23942.65413151977,23942.65413151977,False
2018-02-26 07:00:00+00:00,70877.0,47063.51349884038,48219.76117950444,-1156.2477,23813.48650115962,23813.48650115962,True
2018-02-26 08:00:00+00:00,70870.0,49695.91510886516,50646.15534324016,-950.24023,21174.084891134837,21174.084891134837,True
2018-02-26 09:00:00+00:00,71768.0,53078.07760262938,52440.691799406726,637.3858,18689.922397370618,18689.922397370618,True
2018-02-26 10:00:00+00:00,72938.0,53571.5597925121,53868.64450930897,-297.08472,19366.440207487904,19366.440207487904,True
2018-02-26 11:00:00+00:00,72552.0,54450.41309924006,53694.95466418147,755.45844,18101.58690075994,18101.58690075994,True
2018-02-26 12:00:00+00:00,72360.0,53271.89198857841,52416.70192510185,855.19006,19088.108011421587,19088.108011421587,True
2018-02-26 13:00:00+00:00,71625.0,50896.883922638066,51378.65177542127,-481.76785,20728.116077361934,20728.116077361934,True
2018-02-26 14:00:00+00:00,71023.0,50882.518868495215,51234.895333338965,-352.37646,20140.481131504785,20140.481131504785,True
2018-02-26 15:00:00+00:00,70507.0,52128.75972701853,52866.352073209935,-737.59235,18378.24027298147,18378.24027298147,True
2018-02-26 16:00:00+00:00,71465.0,54726.7574524678,55385.32428596389,-658.56683,16738.2425475322,16738.2425475322,True
2018-02-26 17:00:00+00:00,74756.0,55142.70114505168,55105.39451587077,37.30663,19613.29885494832,19613.29885494832,True
2018-02-26 18:00:00+00:00,75163.0,53440.03186692536,53310.69022263825,129.34164,21722.96813307464,21722.96813307464,True
2018-02-26 19:00:00+00:00,71493.0,48850.46489563761,49885.395803840736,-1034.9309,22642.53510436239,22642.53510436239,True
2018-02-26 20:00:00+00:00,67712.0,47084.32003210181,47433.80764196509,-349.4876,20627.67996789819,20627.67996789819,False
2018-02-26 21:00:00+00:00,65393.0,45247.79661906299,46127.35026896533,-879.55365,20145.20338093701,20145.20338093701,False
2018-02-26 22:00:00+00:00,62032.0,42722.14810855483,42727.7632771263,-5.6151686,19309.85189144517,19309.85189144517,False
2018-02-26 23:00:00+00:00,59442.0,39498.59847354656,39582.97409915691,-84.375626,19943.40152645344,19943.40152645344,False
2018-02-27 00:00:00+00:00,57381.0,37406.391118048145,37503.13174915166,-96.74063,19974.608881951855,19974.608881951855,False
2018-02-27 01:00:00+00:00,56488.0,36364.42071113379,36373.28814658911,-8.867435,20123.57928886621,20123.57928886621,False
2018-02-27 02:00:00+00:00,56192.0,36301.557858752196,36273.27293329138,28.284925,19890.442141247804,19890.442141247804,False
2018-02-27 03:00:00+00:00,57025.0,36981.2368806773,36958.51819934185,22.718681,20043.7631193227,20043.7631193227,False
2018-02-27 04:00:00+00:00,59594.0,38717.80090371225,38282.7616275892,435.03928,20876.199096287753,20876.199096287753,False
2018-02-27 05:00:00+00:00,66445.0,41883.32736819534,40945.009130890656,938.31824,24561.672631804657,24561.672631804657,False
2018-02-27 06:00:00+00:00,71166.0,44573.24648768885,44848.495877337285,-275.2494,26592.753512311152,26592.753512311152,True
2018-02-27 07:00:00+00:00,73487.0,47381.58611511931,48136.31334900603,-754.72723,26105.41388488069,26105.41388488069,True
2018-02-27 08:00:00+00:00,73386.0,50072.46334159917,50562.70751274175,-490.24417,23313.53665840083,23313.53665840083,True
2018-02-27 09:00:00+00:00,73463.0,52604.79879373741,52357.24396890831,247.55482,20858.201206262587,20858.201206262587,True
2018-02-27 10:00:00+00:00,73359.0,53682.10897892042,53785.19667881056,-103.0877,19676.89102107958,19676.89102107958,True
2018-02-27 11:00:00+00:00,73258.0,53935.70382464985,53611.50683368305,324.197,19322.29617535015,19322.29617535015,True
2018-02-27 12:00:00+00:00,72664.0,52446.07726049699,52333.254094603435,112.823166,20217.92273950301,20217.92273950301,True
2018-02-27 13:00:00+00:00,71563.0,51344.481929541995,51295.203944922854,49.277985,20218.518070458005,20218.518070458005,True
2018-02-27 14:00:00+00:00,71373.0,51115.06449197629,51151.44750284055,-36.38301,20257.935508023707,20257.935508023707,True
2018-02-27 15:00:00+00:00,70168.0,52424.33475418613,52782.90424271152,-358.5695,17743.66524581387,17743.66524581387,True
2018-02-27 16:00:00+00:00,71167.0,55411.76496712319,55301.87645546548,109.88851,15755.235032876808,15755.235032876808,True
2018-02-27 17:00:00+00:00,74282.0,55166.78807026005,55021.94668537236,144.84138,19115.211929739948,19115.211929739948,True
2018-02-27 18:00:00+00:00,74159.0,53391.16611345331,53227.24239213984,163.92372,20767.833886546687,20767.833886546687,True
2018-02-27 19:00:00+00:00,70891.0,49151.885412307165,49801.94797334232,-650.06256,21739.114587692835,21739.114587692835,True
2018-02-27 20:00:00+00:00,67372.0,47180.80883185242,47350.359811466675,-169.55098,20191.191168147583,20191.191168147583,False
2018-02-27 21:00:00+00:00,64772.0,45551.40924388684,46043.90243846692,-492.4932,19220.59075611316,19220.59075611316,False
2018-02-27 22:00:00+00:00,61269.0,42587.37183548287,42644.31544662789,-56.94361,18681.628164517133,18681.628164517133,False
2018-02-27 23:00:00+00:00,58674.0,39412.821137127736,39499.5262686585,-86.70513,19261.178862872264,19261.178862872264,False
2018-02-28 00:00:00+00:00,57284.0,37347.192234693284,37419.683918653245,-72.491684,19936.807765306716,19936.807765306716,False
2018-02-28 01:00:00+00:00,56290.0,36235.456778798216,36289.8403160907,-54.383537,20054.543221201784,20054.543221201784,False
2018-02-28 02:00:00+00:00,55539.0,36255.297675119626,36189.825102792965,65.47257,19283.702324880374,19283.702324880374,False
2018-02-28 03:00:00+00:00,56418.0,36949.13105304754,36875.07036884344,74.060684,19468.86894695246,19468.86894695246,False
2018-02-28 04:00:00+00:00,59332.0,38772.49043283297,38199.313797090785,573.17664,20559.509567167028,20559.509567167028,False
2018-02-28 05:00:00+00:00,66897.0,41810.6199551774,40861.56130039224,949.05865,25086.380044822603,25086.380044822603,False
2018-02-28 06:00:00+00:00,71155.0,44453.52430416309,44765.04804683887,-311.52374,26701.47569583691,26701.47569583691,True
2018-02-28 07:00:00+00:00,73604.0,47564.85373872246,48052.86551850761,-488.01178,26039.146261277543,26039.146261277543,True
2018-02-28 08:00:00+00:00,73997.0,49981.87046105193,50479.25968224333,-497.38922,24015.129538948073,24015.129538948073,True
2018-02-28 09:00:00+00:00,74666.0,52569.04333079271,52273.796138409896,295.2472,22096.95666920729,22096.95666920729,True
2018-02-28 10:00:00+00:00,74081.0,53512.66877018714,53701.74884831214,-189.08008,20568.33122981286,20568.33122981286,True
2018-02-28 11:00:00+00:00,73082.0,54067.36106617292,53528.05900318464,539.30206,19014.638933827082,19014.638933827082,True
2018-02-28 12:00:00+00:00,72286.0,52552.61812323588,52249.80626410502,302.81186,19733.38187676412,19733.38187676412,True
2018-02-28 13:00:00+00:00,71772.0,51207.36196035263,51211.75611442444,-4.394154,20564.63803964737,20564.63803964737,True
2018-02-28 14:00:00+00:00,71183.0,50875.27225534995,51067.999672342135,-192.72742,20307.727744650052,20307.727744650052,True
2018-02-28 15:00:00+00:00,70920.0,52632.22719468381,52699.456412213105,-67.22922,18287.77280531619,18287.77280531619,True
2018-02-28 16:00:00+00:00,72142.0,54990.7686975989,55218.42862496706,-227.65993,17151.231302401102,17151.231302401102,True
2018-02-28 17:00:00+00:00,75696.0,55064.57884144621,54938.49885487394,126.07999,20631.421158553792,20631.421158553792,True
2018-02-28 18:00:00+00:00,75578.0,53402.02765490314,53143.79456164142,258.2331,22175.97234509686,22175.97234509686,True
2018-02-28 19:00:00+00:00,71746.0,49104.224752218906,49718.500142843906,-614.2754,22641.775247781094,22641.775247781094,True
2018-02-28 20:00:00+00:00,68878.0,47176.56063209131,47266.91198096826,-90.35135,21701.439367908693,21701.439367908693,False
2018-02-28 21:00:00+00:00,67232.0,45255.985491757565,45960.4546079685,-704.4691,21976.014508242435,21976.014508242435,False
2018-02-28 22:00:00+00:00,63687.0,42475.01446671541,42560.86761612947,-85.85315,21211.98553328459,21211.98553328459,False
2018-02-28 23:00:00+00:00,60562.0,39252.71573674407,39416.07843816008,-163.3627,21309.284263255933,21309.284263255933,False
2018-03-01 00:00:00+00:00,58596.0,37217.31068074516,37336.23608815483,-118.92541,21378.689319254838,21378.689319254838,False
2018-03-01 01:00:00+00:00,57048.0,36122.97743890039,36206.39248559228,-83.41505,20925.022561099613,20925.022561099613,False
2018-03-01 02:00:00+00:00,56558.0,36093.85033862451,36106.37727229455,-12.526934,20464.149661375493,20464.149661375493,False
2018-03-01 03:00:00+00:00,57529.0,36765.847296493215,36791.62253834502,-25.775242,20763.152703506785,20763.152703506785,False
2018-03-01 04:00:00+00:00,59942.0,38363.86723307186,38115.86596659237,248.00127,21578.132766928138,21578.132766928138,False
2018-03-01 05:00:00+00:00,67028.0,41471.313360030545,40778.113469893826,693.1999,25556.686639969455,25556.686639969455,False
2018-03-01 06:00:00+00:00,72091.0,44469.979946565065,44681.600216340456,-211.62027,27621.020053434935,27621.020053434935,True
2018-03-01 07:00:00+00:00,73500.0,47611.5495239467,47969.4176880092,-357.86816,25888.450476053302,25888.450476053302,True
2018-03-01 08:00:00+00:00,73152.0,50081.189689879684,50395.81185174492,-314.62216,23070.810310120316,23070.810310120316,True
2018-03-01 09:00:00+00:00,73028.0,52311.04481822642,52190.34830791148,120.69651,20716.955181773577,20716.955181773577,True
2018-03-01 10:00:00+00:00,73213.0,53554.257423453375,53618.30101781373,-64.043594,19658.742576546625,19658.742576546625,True
2018-03-01 11:00:00+00:00,73070.0,53416.80572224677,53444.61117268622,-27.80545,19653.19427775323,19653.19427775323,True
2018-03-01 12:00:00+00:00,71984.0,51812.12576759098,52166.358433606605,-354.23267,20171.87423240902,20171.87423240902,True
2018-03-01 13:00:00+00:00,71248.0,51238.21021568872,51128.308283926024,109.90193,20009.78978431128,20009.78978431128,True
2018-03-01 14:00:00+00:00,70458.0,50743.352699387666,50984.55184184372,-241.19914,19714.647300612334,19714.647300612334,True
2018-03-01 15:00:00+00:00,69947.0,52432.022329883635,52616.00858171469,-183.98625,17514.977670116365,17514.977670116365,True
2018-03-01 16:00:00+00:00,70993.0,54902.336965122944,55134.98079446865,-232.64383,16090.663034877056,16090.663034877056,True
2018-03-01 17:00:00+00:00,73959.0,54871.99411862907,54855.05102437553,16.943094,19087.005881370933,19087.005881370933,True
2018-03-01 18:00:00+00:00,73886.0,53347.088125185976,53060.34673114301,286.7414,20538.911874814024,20538.911874814024,True
2018-03-01 19:00:00+00:00,69768.0,48832.74652621268,49635.05231234549,-802.3058,20935.25347378732,20935.25347378732,True
2018-03-01 20:00:00+00:00,66555.0,47107.46059517199,47183.464150469845,-76.003555,19447.539404828007,19447.539404828007,False
2018-03-01 21:00:00+00:00,64672.0,45368.269991581416,45877.00677747009,-508.7368,19303.730008418584,19303.730008418584,False
2018-03-01 22:00:00+00:00,61020.0,42372.958237779494,42477.41978563106,-104.46155,18647.041762220506,18647.041762220506,False
2018-03-01 23:00:00+00:00,59637.0,39215.886581477585,39332.63060766167,-116.744026,20421.113418522415,20421.113418522415,False
2018-03-02 00:00:00+00:00,58180.0,37111.027378139814,37252.788257656415,-141.76088,21068.972621860186,21068.972621860186,False
