date,actual,predicted,error,abs_error,is_peak
2018-01-31 03:00:00+00:00,50493.0,52011.25,-1518.25,1518.25,False
2018-01-31 04:00:00+00:00,54205.0,54142.016,62.984375,62.984375,False
2018-01-31 05:00:00+00:00,63449.0,62619.605,829.39453125,829.39453125,False
2018-01-31 06:00:00+00:00,71127.0,68969.06,2157.9375,2157.9375,True
2018-01-31 07:00:00+00:00,73053.0,71106.89,1946.109375,1946.109375,True
2018-01-31 08:00:00+00:00,73847.0,71740.5,2106.5,2106.5,True
2018-01-31 09:00:00+00:00,74759.0,72685.055,2073.9453125,2073.9453125,True
2018-01-31 10:00:00+00:00,75109.0,72940.09,2168.90625,2168.90625,True
2018-01-31 11:00:00+00:00,73986.0,72704.54,1281.4609375,1281.4609375,True
2018-01-31 12:00:00+00:00,73317.0,71922.54,1394.4609375,1394.4609375,True
2018-01-31 13:00:00+00:00,72623.0,71180.77,1442.2265625,1442.2265625,True
2018-01-31 14:00:00+00:00,72629.0,70579.695,2049.3046875,2049.3046875,True
2018-01-31 15:00:00+00:00,71823.0,70809.586,1013.4140625,1013.4140625,True
2018-01-31 16:00:00+00:00,73968.0,71996.64,1971.359375,1971.359375,True
2018-01-31 17:00:00+00:00,74640.0,72863.586,1776.4140625,1776.4140625,True
2018-01-31 18:00:00+00:00,72297.0,71431.836,865.1640625,865.1640625,True
2018-01-31 19:00:00+00:00,68071.0,68065.266,5.734375,5.734375,False
2018-01-31 20:00:00+00:00,64244.0,63212.703,1031.296875,1031.296875,False
2018-01-31 21:00:00+00:00,61714.0,59924.82,1789.1796875,1789.1796875,False
2018-01-31 22:00:00+00:00,56076.0,56651.94,-575.94140625,575.94140625,False
2018-01-31 23:00:00+00:00,52567.0,52698.9,-131.8984375,131.8984375,False
2018-02-01 00:00:00+00:00,50571.0,51264.89,-693.890625,693.890625,False
2018-02-01 01:00:00+00:00,49160.0,50661.117,-1501.1171875,1501.1171875,False
2018-02-01 02:00:00+00:00,49849.0,50105.58,-256.578125,256.578125,False
2018-02-01 03:00:00+00:00,51942.0,52550.137,-608.13671875,608.13671875,False
2018-02-01 04:00:00+00:00,55471.0,55141.543,329.45703125,329.45703125,False
2018-02-01 05:00:00+00:00,63198.0,62998.668,199.33203125,199.33203125,False
2018-02-01 06:00:00+00:00,69774.0,68704.28,1069.71875,1069.71875,True
2018-02-01 07:00:00+00:00,71990.0,70855.516,1134.484375,1134.484375,True
2018-02-01 08:00:00+00:00,72190.0,71550.32,639.6796875,639.6796875,True
2018-02-01 09:00:00+00:00,72840.0,72097.33,742.671875,742.671875,True
2018-02-01 10:00:00+00:00,73378.0,72331.305,1046.6953125,1046.6953125,True
2018-02-01 11:00:00+00:00,73303.0,72041.72,1261.28125,1261.28125,True
2018-02-01 12:00:00+00:00,72939.0,71347.59,1591.40625,1591.40625,True
2018-02-01 13:00:00+00:00,71756.0,70763.79,992.2109375,992.2109375,True
2018-02-01 14:00:00+00:00,70944.0,69917.96,1026.0390625,1026.0390625,True
2018-02-01 15:00:00+00:00,70242.0,69781.164,460.8359375,460.8359375,True
2018-02-01 16:00:00+00:00,72109.0,71067.82,1041.1796875,1041.1796875,True
2018-02-01 17:00:00+00:00,73452.0,72243.734,1208.265625,1208.265625,True
2018-02-01 18:00:00+00:00,72005.0,70563.7,1441.296875,1441.296875,True
2018-02-01 19:00:00+00:00,67998.0,67585.68,412.3203125,412.3203125,False
2018-02-01 20:00:00+00:00,63988.0,63550.652,437.34765625,437.34765625,False
2018-02-01 21:00:00+00:00,61375.0,60499.195,875.8046875,875.8046875,False
2018-02-01 22:00:00+00:00,57202.0,57216.523,-14.5234375,14.5234375,False
2018-02-01 23:00:00+00:00,54271.0,53348.27,922.73046875,922.73046875,False
2018-02-02 00:00:00+00:00,52260.0,52107.406,152.59375,152.59375,False
2018-02-02 01:00:00+00:00,51088.0,51767.65,-679.6484375,679.6484375,False
2018-02-02 02:00:00+00:00,51193.0,51368.336,-175.3359375,175.3359375,False
2018-02-02 03:00:00+00:00,52446.0,52994.73,-548.73046875,548.73046875,False
2018-02-02 04:00:00+00:00,55074.0,55456.742,-382.7421875,382.7421875,False
2018-02-02 05:00:00+00:00,62677.0,62093.9,583.1015625,583.1015625,False
2018-02-02 06:00:00+00:00,68954.0,68504.91,449.09375,449.09375,False
2018-02-02 07:00:00+00:00,70968.0,70471.79,496.2109375,496.2109375,True
2018-02-02 08:00:00+00:00,71376.0,70949.18,426.8203125,426.8203125,True
2018-02-02 09:00:00+00:00,71693.0,71439.38,253.6171875,253.6171875,True
2018-02-02 10:00:00+00:00,72637.0,71523.17,1113.828125,1113.828125,True
2018-02-02 11:00:00+00:00,71847.0,71200.74,646.2578125,646.2578125,True
2018-02-02 12:00:00+00:00,70837.0,70168.37,668.6328125,668.6328125,True
2018-02-02 13:00:00+00:00,68764.0,69159.72,-395.71875,395.71875,False
2018-02-02 14:00:00+00:00,67851.0,67735.836,115.1640625,115.1640625,False
2018-02-02 15:00:00+00:00,67256.0,67748.04,-492.0390625,492.0390625,False
2018-02-02 16:00:00+00:00,69304.0,69502.39,-198.390625,198.390625,True
2018-02-02 17:00:00+00:00,69786.0,70553.01,-767.0078125,767.0078125,True
2018-02-02 18:00:00+00:00,67700.0,67765.266,-65.265625,65.265625,False
2018-02-02 19:00:00+00:00,63783.0,64602.734,-819.734375,819.734375,False
2018-02-02 20:00:00+00:00,60590.0,60687.26,-97.26171875,97.26171875,False
2018-02-02 21:00:00+00:00,58194.0,57974.93,219.0703125,219.0703125,False
2018-02-02 22:00:00+00:00,54069.0,54878.945,-809.9453125,809.9453125,False
2018-02-02 23:00:00+00:00,50678.0,51844.438,-1166.4375,1166.4375,False
2018-02-03 00:00:00+00:00,48468.0,49753.508,-1285.5078125,1285.5078125,False
2018-02-03 01:00:00+00:00,47134.0,48525.258,-1391.2578125,1391.2578125,False
2018-02-03 02:00:00+00:00,46952.0,48099.17,-1147.171875,1147.171875,False
2018-02-03 03:00:00+00:00,47145.0,48337.94,-1192.94140625,1192.94140625,False
2018-02-03 04:00:00+00:00,46688.0,48429.875,-1741.875,1741.875,False
2018-02-03 05:00:00+00:00,47547.0,48368.242,-821.2421875,821.2421875,False
2018-02-03 06:00:00+00:00,50874.0,51011.934,-137.93359375,137.93359375,False
2018-02-03 07:00:00+00:00,54864.0,55825.95,-961.94921875,961.94921875,False
2018-02-03 08:00:00+00:00,58005.0,57918.727,86.2734375,86.2734375,False
2018-02-03 09:00:00+00:00,59392.0,59585.082,-193.08203125,193.08203125,False
2018-02-03 10:00:00+00:00,59900.0,59506.45,393.55078125,393.55078125,False
2018-02-03 11:00:00+00:00,59326.0,59195.06,130.94140625,130.94140625,False
2018-02-03 12:00:00+00:00,57855.0,58054.215,-199.21484375,199.21484375,False
2018-02-03 13:00:00+00:00,56291.0,56506.613,-215.61328125,215.61328125,False
2018-02-03 14:00:00+00:00,55898.0,55488.887,409.11328125,409.11328125,False
2018-02-03 15:00:00+00:00,55797.0,56799.68,-1002.6796875,1002.6796875,False
2018-02-03 16:00:00+00:00,58863.0,58060.04,802.9609375,802.9609375,False
2018-02-03 17:00:00+00:00,61002.0,60201.22,800.78125,800.78125,False
2018-02-03 18:00:00+00:00,59127.0,59121.742,5.2578125,5.2578125,False
2018-02-03 19:00:00+00:00,55477.0,56295.164,-818.1640625,818.1640625,False
2018-02-03 20:00:00+00:00,53129.0,53690.195,-561.1953125,561.1953125,False
2018-02-03 21:00:00+00:00,52268.0,51660.33,607.671875,607.671875,False
2018-02-03 22:00:00+00:00,49560.0,50188.6,-628.6015625,628.6015625,False
2018-02-03 23:00:00+00:00,46552.0,47306.82,-754.8203125,754.8203125,False
2018-02-04 00:00:00+00:00,44166.0,45263.938,-1097.9375,1097.9375,False
2018-02-04 01:00:00+00:00,43148.0,43985.066,-837.06640625,837.06640625,False
2018-02-04 02:00:00+00:00,42727.0,43484.312,-757.3125,757.3125,False
2018-02-04 03:00:00+00:00,42832.0,43086.99,-254.98828125,254.98828125,False
2018-02-04 04:00:00+00:00,42263.0,43160.266,-897.265625,897.265625,False
2018-02-04 05:00:00+00:00,41272.0,43499.71,-2227.7109375,2227.7109375,False
2018-02-04 06:00:00+00:00,43322.0,44220.234,-898.234375,898.234375,False
2018-02-04 07:00:00+00:00,46910.0,48040.188,-1130.1875,1130.1875,False
2018-02-04 08:00:00+00:00,50905.0,51316.715,-411.71484375,411.71484375,False
2018-02-04 09:00:00+00:00,53622.0,54658.402,-1036.40234375,1036.40234375,False
2018-02-04 10:00:00+00:00,56385.0,55492.81,892.19140625,892.19140625,False
2018-02-04 11:00:00+00:00,56308.0,57433.01,-1125.01171875,1125.01171875,False
2018-02-04 12:00:00+00:00,53969.0,55715.04,-1746.0390625,1746.0390625,False
2018-02-04 13:00:00+00:00,52276.0,53385.715,-1109.71484375,1109.71484375,False
2018-02-04 14:00:00+00:00,51788.0,52777.062,-989.0625,989.0625,False
2018-02-04 15:00:00+00:00,52140.0,54082.457,-1942.45703125,1942.45703125,False
2018-02-04 16:00:00+00:00,56014.0,55799.734,214.265625,214.265625,False
2018-02-04 17:00:00+00:00,58836.0,59541.95,-705.94921875,705.94921875,False
2018-02-04 18:00:00+00:00,58150.0,58288.215,-138.21484375,138.21484375,False
2018-02-04 19:00:00+00:00,55857.0,56050.492,-193.4921875,193.4921875,False
2018-02-04 20:00:00+00:00,53857.0,54090.34,-233.33984375,233.33984375,False
2018-02-04 21:00:00+00:00,54495.0,52550.96,1944.0390625,1944.0390625,False
2018-02-04 22:00:00+00:00,51565.0,52894.84,-1329.83984375,1329.83984375,False
2018-02-04 23:00:00+00:00,49170.0,48920.715,249.28515625,249.28515625,False
2018-02-05 00:00:00+00:00,47275.0,47698.664,-423.6640625,423.6640625,False
2018-02-05 01:00:00+00:00,46844.0,46976.84,-132.83984375,132.83984375,False
2018-02-05 02:00:00+00:00,47082.0,47804.305,-722.3046875,722.3046875,False
2018-02-05 03:00:00+00:00,48331.0,48692.004,-361.00390625,361.00390625,False
2018-02-05 04:00:00+00:00,51984.0,51776.066,207.93359375,207.93359375,False
2018-02-05 05:00:00+00:00,60268.0,60867.477,-599.4765625,599.4765625,False
2018-02-05 06:00:00+00:00,66475.0,67284.38,-809.3828125,809.3828125,False
2018-02-05 07:00:00+00:00,69331.0,69679.59,-348.59375,348.59375,True
2018-02-05 08:00:00+00:00,70407.0,70255.76,151.2421875,151.2421875,True
2018-02-05 09:00:00+00:00,71195.0,71302.2,-107.203125,107.203125,True
2018-02-05 10:00:00+00:00,71313.0,71622.68,-309.6796875,309.6796875,True
2018-02-05 11:00:00+00:00,70610.0,71418.945,-808.9453125,808.9453125,True
2018-02-05 12:00:00+00:00,70338.0,70502.03,-164.03125,164.03125,True
2018-02-05 13:00:00+00:00,69659.0,69685.82,-26.8203125,26.8203125,True
2018-02-05 14:00:00+00:00,68312.0,68780.74,-468.7421875,468.7421875,False
2018-02-05 15:00:00+00:00,67667.0,68159.516,-492.515625,492.515625,False
2018-02-05 16:00:00+00:00,69414.0,69649.805,-235.8046875,235.8046875,True
2018-02-05 17:00:00+00:00,71878.0,72253.77,-375.7734375,375.7734375,True
2018-02-05 18:00:00+00:00,70810.0,70537.9,272.1015625,272.1015625,True
2018-02-05 19:00:00+00:00,67450.0,67232.516,217.484375,217.484375,False
2018-02-05 20:00:00+00:00,63801.0,63597.97,203.03125,203.03125,False
2018-02-05 21:00:00+00:00,61716.0,60682.344,1033.65625,1033.65625,False
2018-02-05 22:00:00+00:00,58082.0,57790.25,291.75,291.75,False
2018-02-05 23:00:00+00:00,54203.0,53955.387,247.61328125,247.61328125,False
2018-02-06 00:00:00+00:00,52799.0,52379.203,419.796875,419.796875,False
2018-02-06 01:00:00+00:00,52152.0,52102.516,49.484375,49.484375,False
2018-02-06 02:00:00+00:00,51965.0,52424.195,-459.1953125,459.1953125,False
2018-02-06 03:00:00+00:00,53017.0,53262.254,-245.25390625,245.25390625,False
2018-02-06 04:00:00+00:00,55682.0,55395.484,286.515625,286.515625,False
2018-02-06 05:00:00+00:00,62397.0,62983.6,-586.6015625,586.6015625,False
2018-02-06 06:00:00+00:00,67694.0,68930.87,-1236.8671875,1236.8671875,False
2018-02-06 07:00:00+00:00,70154.0,70694.586,-540.5859375,540.5859375,True
2018-02-06 08:00:00+00:00,70125.0,71212.125,-1087.125,1087.125,True
2018-02-06 09:00:00+00:00,70699.0,71674.53,-975.53125,975.53125,True
2018-02-06 10:00:00+00:00,71075.0,71817.33,-742.328125,742.328125,True
2018-02-06 11:00:00+00:00,70488.0,71577.32,-1089.3203125,1089.3203125,True
2018-02-06 12:00:00+00:00,69431.0,70770.76,-1339.7578125,1339.7578125,True
2018-02-06 13:00:00+00:00,68448.0,69458.43,-1010.4296875,1010.4296875,False
2018-02-06 14:00:00+00:00,67675.0,68361.12,-686.1171875,686.1171875,False
2018-02-06 15:00:00+00:00,67315.0,68006.57,-691.5703125,691.5703125,False
2018-02-06 16:00:00+00:00,69534.0,69441.39,92.609375,92.609375,True
2018-02-06 17:00:00+00:00,71935.0,72536.4,-601.3984375,601.3984375,True
2018-02-06 18:00:00+00:00,70516.0,70463.59,52.40625,52.40625,True
2018-02-06 19:00:00+00:00,66977.0,67146.71,-169.7109375,169.7109375,False
2018-02-06 20:00:00+00:00,64006.0,63449.34,556.66015625,556.66015625,False
2018-02-06 21:00:00+00:00,61662.0,61244.203,417.796875,417.796875,False
2018-02-06 22:00:00+00:00,58369.0,57690.137,678.86328125,678.86328125,False
2018-02-06 23:00:00+00:00,55309.0,54328.754,980.24609375,980.24609375,False
2018-02-07 00:00:00+00:00,53476.0,52936.137,539.86328125,539.86328125,False
2018-02-07 01:00:00+00:00,52360.0,52521.492,-161.4921875,161.4921875,False
2018-02-07 02:00:00+00:00,52611.0,52348.035,262.96484375,262.96484375,False
2018-02-07 03:00:00+00:00,53489.0,53610.832,-121.83203125,121.83203125,False
2018-02-07 04:00:00+00:00,55854.0,55434.324,419.67578125,419.67578125,False
2018-02-07 05:00:00+00:00,63414.0,62733.996,680.00390625,680.00390625,False
2018-02-07 06:00:00+00:00,68525.0,69479.22,-954.21875,954.21875,False
2018-02-07 07:00:00+00:00,70426.0,70904.06,-478.0625,478.0625,True
2018-02-07 08:00:00+00:00,71393.0,71448.22,-55.21875,55.21875,True
2018-02-07 09:00:00+00:00,72025.0,72052.26,-27.2578125,27.2578125,True
2018-02-07 10:00:00+00:00,72384.0,72006.766,377.234375,377.234375,True
2018-02-07 11:00:00+00:00,71999.0,71674.66,324.34375,324.34375,True
2018-02-07 12:00:00+00:00,71464.0,70831.375,632.625,632.625,True
2018-02-07 13:00:00+00:00,70285.0,69976.48,308.5234375,308.5234375,True
2018-02-07 14:00:00+00:00,69580.0,69037.1,542.8984375,542.8984375,True
2018-02-07 15:00:00+00:00,68668.0,68813.336,-145.3359375,145.3359375,False
2018-02-07 16:00:00+00:00,70291.0,69847.75,443.25,443.25,True
2018-02-07 17:00:00+00:00,73061.0,72462.33,598.671875,598.671875,True
2018-02-07 18:00:00+00:00,71976.0,71012.31,963.6875,963.6875,True
2018-02-07 19:00:00+00:00,68243.0,67791.35,451.6484375,451.6484375,False
2018-02-07 20:00:00+00:00,64549.0,64055.793,493.20703125,493.20703125,False
2018-02-07 21:00:00+00:00,61650.0,61235.902,414.09765625,414.09765625,False
2018-02-07 22:00:00+00:00,58036.0,57860.434,175.56640625,175.56640625,False
2018-02-07 23:00:00+00:00,54957.0,54160.92,796.078125,796.078125,False
2018-02-08 00:00:00+00:00,53203.0,52956.21,246.7890625,246.7890625,False
2018-02-08 01:00:00+00:00,52688.0,52603.637,84.36328125,84.36328125,False
2018-02-08 02:00:00+00:00,53039.0,52819.496,219.50390625,219.50390625,False
2018-02-08 03:00:00+00:00,53595.0,54010.707,-415.70703125,415.70703125,False
2018-02-08 04:00:00+00:00,56257.0,56105.863,151.13671875,151.13671875,False
2018-02-08 05:00:00+00:00,63042.0,63416.707,-374.70703125,374.70703125,False
2018-02-08 06:00:00+00:00,68910.0,69386.25,-476.25,476.25,False
2018-02-08 07:00:00+00:00,70729.0,71242.5,-513.5,513.5,True
2018-02-08 08:00:00+00:00,71198.0,71710.91,-512.90625,512.90625,True
2018-02-08 09:00:00+00:00,71553.0,72271.25,-718.25,718.25,True
2018-02-08 10:00:00+00:00,71944.0,72311.4,-367.3984375,367.3984375,True
2018-02-08 11:00:00+00:00,71208.0,71922.414,-714.4140625,714.4140625,True
2018-02-08 12:00:00+00:00,70494.0,71059.36,-565.359375,565.359375,True
2018-02-08 13:00:00+00:00,69452.0,70074.0,-622.0,622.0,True
2018-02-08 14:00:00+00:00,68920.0,69005.516,-85.515625,85.515625,False
2018-02-08 15:00:00+00:00,68201.0,68722.92,-521.921875,521.921875,False
2018-02-08 16:00:00+00:00,70004.0,69590.73,413.2734375,413.2734375,True
2018-02-08 17:00:00+00:00,72253.0,72258.8,-5.796875,5.796875,True
2018-02-08 18:00:00+00:00,70963.0,70257.15,705.8515625,705.8515625,True
2018-02-08 19:00:00+00:00,67505.0,66904.55,600.453125,600.453125,False
2018-02-08 20:00:00+00:00,64191.0,63766.11,424.890625,424.890625,False
2018-02-08 21:00:00+00:00,62123.0,61191.906,931.09375,931.09375,False
2018-02-08 22:00:00+00:00,58746.0,58378.938,367.0625,367.0625,False
2018-02-08 23:00:00+00:00,56085.0,54783.72,1301.28125,1301.28125,False
2018-02-09 00:00:00+00:00,54030.0,53310.11,719.890625,719.890625,False
2018-02-09 01:00:00+00:00,53244.0,52770.31,473.69140625,473.69140625,False
2018-02-09 02:00:00+00:00,53443.0,53041.395,401.60546875,401.60546875,False
2018-02-09 03:00:00+00:00,54331.0,54215.26,115.73828125,115.73828125,False
2018-02-09 04:00:00+00:00,56627.0,57070.61,-443.609375,443.609375,False
2018-02-09 05:00:00+00:00,63523.0,63306.01,216.98828125,216.98828125,False
2018-02-09 06:00:00+00:00,69061.0,69456.9,-395.8984375,395.8984375,False
2018-02-09 07:00:00+00:00,71391.0,71405.414,-14.4140625,14.4140625,True
2018-02-09 08:00:00+00:00,72097.0,71981.836,115.1640625,115.1640625,True
2018-02-09 09:00:00+00:00,72683.0,72486.94,196.0625,196.0625,True
2018-02-09 10:00:00+00:00,73367.0,72380.8,986.203125,986.203125,True
2018-02-09 11:00:00+00:00,72745.0,71911.46,833.5390625,833.5390625,True
2018-02-09 12:00:00+00:00,71336.0,70887.87,448.1328125,448.1328125,True
2018-02-09 13:00:00+00:00,69665.0,69644.516,20.484375,20.484375,True
2018-02-09 14:00:00+00:00,68607.0,68320.64,286.359375,286.359375,False
2018-02-09 15:00:00+00:00,68049.0,67876.34,172.65625,172.65625,False
2018-02-09 16:00:00+00:00,69946.0,69397.57,548.4296875,548.4296875,True
2018-02-09 17:00:00+00:00,71474.0,71228.96,245.0390625,245.0390625,True
2018-02-09 18:00:00+00:00,69645.0,68862.01,782.9921875,782.9921875,True
2018-02-09 19:00:00+00:00,65368.0,65607.94,-239.9375,239.9375,False
2018-02-09 20:00:00+00:00,61787.0,61856.773,-69.7734375,69.7734375,False
2018-02-09 21:00:00+00:00,59810.0,59062.57,747.4296875,747.4296875,False
2018-02-09 22:00:00+00:00,56522.0,56378.68,143.3203125,143.3203125,False
2018-02-09 23:00:00+00:00,53238.0,53337.6,-99.6015625,99.6015625,False
2018-02-10 00:00:00+00:00,50723.0,51467.164,-744.1640625,744.1640625,False
2018-02-10 01:00:00+00:00,49574.0,50018.066,-444.06640625,444.06640625,False
2018-02-10 02:00:00+00:00,49101.0,49598.92,-497.921875,497.921875,False
2018-02-10 03:00:00+00:00,49152.0,49661.56,-509.55859375,509.55859375,False
2018-02-10 04:00:00+00:00,49117.0,49882.082,-765.08203125,765.08203125,False
2018-02-10 05:00:00+00:00,49712.0,50041.617,-329.6171875,329.6171875,False
2018-02-10 06:00:00+00:00,52218.0,52208.395,9.60546875,9.60546875,False
2018-02-10 07:00:00+00:00,55898.0,56561.066,-663.06640625,663.06640625,False
2018-02-10 08:00:00+00:00,59016.0,59052.97,-36.96875,36.96875,False
2018-02-10 09:00:00+00:00,60993.0,60284.938,708.0625,708.0625,False
2018-02-10 10:00:00+00:00,61728.0,60663.6,1064.3984375,1064.3984375,False
2018-02-10 11:00:00+00:00,61120.0,60446.348,673.65234375,673.65234375,False
2018-02-10 12:00:00+00:00,59653.0,59382.39,270.609375,270.609375,False
2018-02-10 13:00:00+00:00,58120.0,57935.996,184.00390625,184.00390625,False
2018-02-10 14:00:00+00:00,57534.0,56806.42,727.578125,727.578125,False
2018-02-10 15:00:00+00:00,57436.0,57604.043,-168.04296875,168.04296875,False
2018-02-10 16:00:00+00:00,59987.0,59086.715,900.28515625,900.28515625,False
2018-02-10 17:00:00+00:00,62153.0,61357.062,795.9375,795.9375,False
2018-02-10 18:00:00+00:00,60516.0,60221.21,294.7890625,294.7890625,False
2018-02-10 19:00:00+00:00,57082.0,57263.45,-181.44921875,181.44921875,False
2018-02-10 20:00:00+00:00,54138.0,54814.33,-676.328125,676.328125,False
2018-02-10 21:00:00+00:00,53279.0,52474.418,804.58203125,804.58203125,False
2018-02-10 22:00:00+00:00,50177.0,51131.914,-954.9140625,954.9140625,False
2018-02-10 23:00:00+00:00,47850.0,48032.875,-182.875,182.875,False
2018-02-11 00:00:00+00:00,46075.0,46449.344,-374.34375,374.34375,False
2018-02-11 01:00:00+00:00,44996.0,45250.285,-254.28515625,254.28515625,False
2018-02-11 02:00:00+00:00,44799.0,45006.348,-207.34765625,207.34765625,False
2018-02-11 03:00:00+00:00,44809.0,45325.94,-516.94140625,516.94140625,False
2018-02-11 04:00:00+00:00,44335.0,45289.902,-954.90234375,954.90234375,False
2018-02-11 05:00:00+00:00,43801.0,45961.15,-2160.1484375,2160.1484375,False
2018-02-11 06:00:00+00:00,45826.0,47207.94,-1381.94140625,1381.94140625,False
2018-02-11 07:00:00+00:00,49086.0,50897.37,-1811.37109375,1811.37109375,False
2018-02-11 08:00:00+00:00,52731.0,54279.516,-1548.515625,1548.515625,False
2018-02-11 09:00:00+00:00,55141.0,56659.113,-1518.11328125,1518.11328125,False
2018-02-11 10:00:00+00:00,57380.0,56990.016,389.984375,389.984375,False
2018-02-11 11:00:00+00:00,56879.0,58134.3,-1255.30078125,1255.30078125,False
2018-02-11 12:00:00+00:00,54981.0,56655.883,-1674.8828125,1674.8828125,False
2018-02-11 13:00:00+00:00,53266.0,54198.684,-932.68359375,932.68359375,False
2018-02-11 14:00:00+00:00,52524.0,53083.035,-559.03515625,559.03515625,False
2018-02-11 15:00:00+00:00,52448.0,54470.48,-2022.48046875,2022.48046875,False
2018-02-11 16:00:00+00:00,55739.0,55625.117,113.8828125,113.8828125,False
2018-02-11 17:00:00+00:00,59828.0,59110.57,717.4296875,717.4296875,False
2018-02-11 18:00:00+00:00,58930.0,59130.223,-200.22265625,200.22265625,False
2018-02-11 19:00:00+00:00,55781.0,55980.49,-199.48828125,199.48828125,False
2018-02-11 20:00:00+00:00,54144.0,54004.566,139.43359375,139.43359375,False
2018-02-11 21:00:00+00:00,54659.0,52460.6,2198.3984375,2198.3984375,False
2018-02-11 22:00:00+00:00,51939.0,52120.727,-181.7265625,181.7265625,False
2018-02-11 23:00:00+00:00,49767.0,48785.93,981.0703125,981.0703125,False
2018-02-12 00:00:00+00:00,48200.0,47742.45,457.55078125,457.55078125,False
2018-02-12 01:00:00+00:00,47421.0,47245.45,175.55078125,175.55078125,False
2018-02-12 02:00:00+00:00,47497.0,47894.117,-397.1171875,397.1171875,False
2018-02-12 03:00:00+00:00,49066.0,49538.81,-472.80859375,472.80859375,False
2018-02-12 04:00:00+00:00,52022.0,53856.03,-1834.03125,1834.03125,False
2018-02-12 05:00:00+00:00,59886.0,60694.87,-808.87109375,808.87109375,False
2018-02-12 06:00:00+00:00,66222.0,67228.66,-1006.65625,1006.65625,False
2018-02-12 07:00:00+00:00,68574.0,69759.555,-1185.5546875,1185.5546875,False
2018-02-12 08:00:00+00:00,70237.0,70267.04,-30.0390625,30.0390625,True
2018-02-12 09:00:00+00:00,71309.0,71416.63,-107.6328125,107.6328125,True
2018-02-12 10:00:00+00:00,71897.0,71717.4,179.6015625,179.6015625,True
2018-02-12 11:00:00+00:00,70878.0,71563.14,-685.140625,685.140625,True
2018-02-12 12:00:00+00:00,69470.0,70775.39,-1305.390625,1305.390625,True
2018-02-12 13:00:00+00:00,67523.0,69550.93,-2027.9296875,2027.9296875,False
2018-02-12 14:00:00+00:00,66692.0,68253.96,-1561.9609375,1561.9609375,False
2018-02-12 15:00:00+00:00,66488.0,67819.36,-1331.359375,1331.359375,False
2018-02-12 16:00:00+00:00,67750.0,69251.54,-1501.5390625,1501.5390625,False
2018-02-12 17:00:00+00:00,70610.0,72109.93,-1499.9296875,1499.9296875,True
2018-02-12 18:00:00+00:00,69252.0,70694.21,-1442.2109375,1442.2109375,False
2018-02-12 19:00:00+00:00,65480.0,66761.66,-1281.65625,1281.65625,False
2018-02-12 20:00:00+00:00,62694.0,62661.02,32.98046875,32.98046875,False
2018-02-12 21:00:00+00:00,61026.0,60292.93,733.0703125,733.0703125,False
2018-02-12 22:00:00+00:00,57424.0,57499.156,-75.15625,75.15625,False
2018-02-12 23:00:00+00:00,55010.0,53740.242,1269.7578125,1269.7578125,False
2018-02-13 00:00:00+00:00,53045.0,52818.094,226.90625,226.90625,False
2018-02-13 01:00:00+00:00,52195.0,51717.586,477.4140625,477.4140625,False
2018-02-13 02:00:00+00:00,52295.0,52276.367,18.6328125,18.6328125,False
2018-02-13 03:00:00+00:00,52643.0,53255.598,-612.59765625,612.59765625,False
2018-02-13 04:00:00+00:00,55723.0,54833.625,889.375,889.375,False
2018-02-13 05:00:00+00:00,62145.0,63701.59,-1556.58984375,1556.58984375,False
2018-02-13 06:00:00+00:00,67014.0,68981.45,-1967.453125,1967.453125,False
2018-02-13 07:00:00+00:00,69291.0,70896.47,-1605.46875,1605.46875,False
2018-02-13 08:00:00+00:00,69122.0,71284.695,-2162.6953125,2162.6953125,False
2018-02-13 09:00:00+00:00,69291.0,71589.75,-2298.75,2298.75,False
2018-02-13 10:00:00+00:00,70025.0,71591.01,-1566.0078125,1566.0078125,True
2018-02-13 11:00:00+00:00,69195.0,71296.88,-2101.8828125,2101.8828125,False
2018-02-13 12:00:00+00:00,68479.0,70277.39,-1798.390625,1798.390625,False
2018-02-13 13:00:00+00:00,67062.0,69198.35,-2136.3515625,2136.3515625,False
2018-02-13 14:00:00+00:00,65734.0,67889.47,-2155.46875,2155.46875,False
2018-02-13 15:00:00+00:00,64942.0,66970.445,-2028.4453125,2028.4453125,False
2018-02-13 16:00:00+00:00,66910.0,67759.8,-849.796875,849.796875,False
2018-02-13 17:00:00+00:00,70527.0,72621.234,-2094.234375,2094.234375,True
2018-02-13 18:00:00+00:00,69563.0,70759.164,-1196.1640625,1196.1640625,True
2018-02-13 19:00:00+00:00,65910.0,67059.25,-1149.25,1149.25,False
2018-02-13 20:00:00+00:00,62976.0,63747.355,-771.35546875,771.35546875,False
2018-02-13 21:00:00+00:00,60839.0,61361.168,-522.16796875,522.16796875,False
2018-02-13 22:00:00+00:00,57279.0,57829.168,-550.16796875,550.16796875,False
2018-02-13 23:00:00+00:00,54509.0,54134.227,374.7734375,374.7734375,False
2018-02-14 00:00:00+00:00,52693.0,52982.383,-289.3828125,289.3828125,False
2018-02-14 01:00:00+00:00,51715.0,52382.938,-667.9375,667.9375,False
2018-02-14 02:00:00+00:00,52091.0,52544.465,-453.46484375,453.46484375,False
2018-02-14 03:00:00+00:00,53258.0,53759.66,-501.66015625,501.66015625,False
2018-02-14 04:00:00+00:00,56070.0,56853.01,-783.01171875,783.01171875,False
